id,label
2835,0.24815259873867035
3794,0.6567493081092834
9387,0.7495599389076233
11649,0.7683090567588806
10215,0.0018166135996580124
1569,0.8871268033981323
2027,0.1723054200410843
11052,0.1353565752506256
6730,0.0006290730088949203
6561,0.012881780043244362
10982,0.9265416860580444
12260,0.255224347114563
3739,0.9401772022247314
2520,0.6621032953262329
12394,0.008477716706693172
154,5.852787944604643e-05
839,0.38556593656539917
10234,0.0003240611986257136
1472,0.2419377565383911
10727,0.00013549596769735217
4779,0.022035738453269005
7166,0.9771735668182373
8056,0.6485133171081543
1600,0.9756819605827332
7392,0.9861023426055908
8951,0.37678590416908264
6439,0.7242271304130554
7677,0.10845216363668442
8512,0.6814766526222229
7337,0.0007207919843494892
11440,0.0025476072914898396
2716,0.7549923658370972
11945,0.32419952750205994
6385,0.8796669840812683
2230,0.5262324213981628
7702,0.0006845525931566954
3469,0.17335262894630432
11206,4.440721022547223e-05
10950,0.0006956367287784815
4750,0.7367379069328308
658,0.040897954255342484
1070,0.8073514699935913
5443,0.854919970035553
11019,0.9862907528877258
4589,0.0010244825389236212
12317,0.14350439608097076
6276,0.02351030707359314
11000,0.30323365330696106
12061,0.3235318660736084
11921,0.983472466468811
11246,0.012383154593408108
8460,0.8199601173400879
10386,0.014662042260169983
8378,0.7830764651298523
1141,0.029445067048072815
2606,0.9270775318145752
12293,0.5763344764709473
6718,0.6219254732131958
9237,0.22836941480636597
1231,0.6534166932106018
7682,0.9575071334838867
1457,0.8761535882949829
6487,0.0515681654214859
6284,0.9852631092071533
4453,0.25938570499420166
5357,0.0419219546020031
9400,0.0044432468712329865
8871,0.0023568805772811174
3126,0.010327440686523914
4275,0.03759940341114998
914,0.09637411683797836
2291,0.09885606914758682
4928,0.06316827237606049
5701,0.995736837387085
12324,0.8281307816505432
12289,0.04893426224589348
706,0.7589924335479736
1331,0.9081212282180786
6139,0.32124292850494385
7290,0.19442951679229736
11247,0.9572031497955322
2220,0.1413670927286148
1138,0.04056522995233536
11680,0.7371960282325745
8863,0.8063881993293762
8448,0.9962332844734192
1783,0.0012700253864750266
11497,0.7896183729171753
7573,0.25421929359436035
9566,0.6555575132369995
5409,0.7115294337272644
5144,0.4934596121311188
11329,0.42375168204307556
7829,0.8843784332275391
9753,0.08404747396707535
11142,0.6104207038879395
9852,0.7622002363204956
6391,0.005834890995174646
12268,0.9151544570922852
9699,0.7784397006034851
7688,0.01890389434993267
4206,0.975907027721405
11387,0.8786312341690063
10322,0.7307097911834717
2427,0.02196507342159748
36,0.21509209275245667
3896,0.3445131778717041
4293,0.026092279702425003
2007,0.6192201972007751
10029,0.27717337012290955
10931,0.2719460129737854
5440,0.14042460918426514
8784,0.9399120807647705
11971,1.2011947774226428e-06
5225,0.7113232016563416
4995,0.391936719417572
5461,0.00016751229122746736
2867,0.7443797588348389
3715,0.7521100044250488
11366,0.7862041592597961
3951,0.025745350867509842
7438,0.005014150869101286
3797,0.3754715025424957
808,0.22423212230205536
8473,0.6503199934959412
9994,0.00014559272676706314
5359,0.3079046308994293
4591,0.00017155404202640057
6063,0.18467454612255096
1823,0.4482034742832184
9668,0.7614961266517639
444,0.21679635345935822
668,0.8526275157928467
7467,0.5616151690483093
10609,0.39999884366989136
7999,0.47841396927833557
7384,0.19832052290439606
10340,0.7319750785827637
10934,0.5496624708175659
3230,0.02078404277563095
11475,0.18860626220703125
5414,0.9896367192268372
10108,0.2274051010608673
5236,0.9978075623512268
9483,0.5424509644508362
8021,0.959969162940979
2664,0.37539082765579224
9988,0.31510624289512634
5530,0.3040442168712616
11145,0.3075121343135834
7796,0.16698719561100006
5756,0.8415376543998718
8812,0.005845394916832447
2197,0.7928171753883362
10876,0.6849607825279236
6359,0.5778255462646484
5176,0.9367890954017639
5474,0.0009001584840007126
11472,0.9983885288238525
7863,0.07292141765356064
5742,0.11221127212047577
3060,0.15070375800132751
7995,0.25458988547325134
9586,0.786190390586853
6295,0.9924887418746948
3733,0.017823796719312668
9072,0.9696855545043945
3919,0.8243107199668884
1966,0.13324066996574402
9056,0.1033579409122467
10762,0.16508716344833374
24,0.8009257316589355
2154,0.6794339418411255
5490,0.9724600911140442
12457,0.673040509223938
1851,0.7604250311851501
3727,0.002480803756043315
1171,0.6523905396461487
10230,0.8937726020812988
8689,0.05017794668674469
2376,0.9995125532150269
10073,0.36927810311317444
7401,0.0043190657161176205
5638,0.004374059848487377
9464,0.00291546736843884
1782,0.9603920578956604
792,0.8717548251152039
8471,0.2082918882369995
6538,0.2102915495634079
9701,0.3151172697544098
3922,0.006482662633061409
7540,0.3772965669631958
1552,0.177098348736763
590,0.575438916683197
2395,0.02749137580394745
9371,0.046842385083436966
849,0.03847367316484451
2052,0.2894439399242401
5511,0.05763721466064453
10231,0.8896644711494446
2656,0.8353553414344788
2892,0.9784160852432251
4612,0.0022414906416088343
11978,0.3192654252052307
3303,0.9893753528594971
8701,0.004547544755041599
3244,0.2845969498157501
2275,0.5423168540000916
6225,0.13740630447864532
7975,0.9710618257522583
11414,0.05163988098502159
8647,0.048340458422899246
8048,0.07749362289905548
6318,0.9415649175643921
281,0.8916155695915222
463,0.7602488398551941
9514,0.00613118801265955
12424,0.21070349216461182
5354,0.01547464169561863
2464,0.8590629696846008
416,0.00020241238235030323
10718,0.3085225522518158
710,0.9604974389076233
11127,0.1067124605178833
7275,0.5965113639831543
11731,0.9879782199859619
11597,0.006133680697530508
9597,0.06121644377708435
2106,0.028632264584302902
4309,0.8274953365325928
7094,0.004296506755053997
3638,0.012859497219324112
1284,0.3638454079627991
10039,0.9701043963432312
7454,0.8234108090400696
2883,0.24781212210655212
2410,0.02379545383155346
9301,0.030367158353328705
10143,0.833940863609314
10527,0.7632895112037659
8416,0.39575469493865967
8997,0.08068689703941345
7668,0.988505482673645
7165,0.3507899045944214
5998,0.45234808325767517
11174,0.005513084586709738
6903,0.004578903783112764
2099,0.03240358829498291
5299,0.7391143441200256
9217,0.952606737613678
1378,0.5293155312538147
65,0.9889817833900452
4665,0.33918333053588867
10474,0.773625373840332
9838,0.4797360897064209
10821,0.15215033292770386
4814,0.6038123965263367
744,0.2931283414363861
5262,0.0012244823155924678
7658,0.7741480469703674
11364,0.029466163367033005
6287,0.2328113317489624
11901,0.4168934226036072
10528,0.679390013217926
5702,0.03247084468603134
4334,0.0027296605985611677
10846,0.008567985147237778
12093,0.0046038213185966015
10152,0.5247125625610352
3362,0.6230236291885376
1508,0.996002733707428
5917,0.9543737173080444
2925,0.9931530952453613
5967,0.12401320040225983
8176,0.005217902362346649
9585,0.35108456015586853
7807,0.9714315533638
925,2.1025502064730972e-05
7577,0.9298234581947327
9508,0.15171581506729126
7978,4.356645149528049e-05
5707,0.5094846487045288
10870,0.859022319316864
5178,0.04553929716348648
5265,0.31076353788375854
4201,0.01979873701930046
10250,6.288626173045486e-05
2936,0.0775562971830368
4072,0.9856378436088562
4603,0.9898616075515747
1682,0.7162773013114929
4724,0.48218369483947754
9053,0.08023960143327713
8856,0.08580339699983597
5887,0.026606664061546326
10004,0.766958475112915
11441,0.21052774786949158
7305,0.9491450190544128
6250,0.010604015551507473
8599,0.3199700713157654
12265,0.6279224753379822
4164,0.946624755859375
7579,0.7424831986427307
224,0.0018166135996580124
3985,0.9408447742462158
1713,0.0021257316693663597
7680,0.8776515126228333
9829,0.9359604120254517
7725,0.5540496110916138
3924,0.9799090027809143
11919,0.04888807609677315
5059,0.007315076421946287
5233,0.3981315791606903
8888,0.9596302509307861
6114,0.015691889449954033
2174,0.9139166474342346
9078,0.06599699705839157
6138,0.19143307209014893
10572,0.04211723059415817
11314,0.7039421200752258
8486,0.9810202717781067
1821,0.8916376233100891
5560,0.8982622623443604
12411,0.5191116333007812
8533,0.2607020437717438
10511,0.09860136359930038
11479,0.34696149826049805
2491,0.989446222782135
9539,0.8607470989227295
2593,0.2795444428920746
9777,0.8668974041938782
8891,0.04781582951545715
11006,0.9980688691139221
4766,0.037791017442941666
4232,0.32238179445266724
5272,0.10851728171110153
7064,0.00022748215997125953
12049,0.8320507407188416
5586,0.6879564523696899
1045,0.36917349696159363
7927,0.8679671883583069
3018,0.7938536405563354
1702,0.72901451587677
10797,0.00403779000043869
7411,0.03305886685848236
7338,0.9968932867050171
5667,0.018003594130277634
1224,0.17055009305477142
2088,0.023104315623641014
9430,0.6980838775634766
6659,0.41270020604133606
12190,0.72784823179245
10651,0.9379734396934509
3858,0.5055375099182129
12370,0.40244123339653015
2361,0.254207968711853
4511,0.7222200036048889
7436,0.9843376278877258
2814,0.022569911554455757
8273,0.005271488334983587
5783,0.7822648882865906
1237,0.9445750713348389
2789,0.959296464920044
1092,0.7975285649299622
2000,0.03041328489780426
10390,0.9994593262672424
6950,0.019672535359859467
9251,0.000998551258817315
10710,0.273346871137619
2043,0.6953164935112
11240,0.3076903522014618
7659,0.9232158660888672
5047,0.02163800410926342
1185,0.017702868208289146
421,0.9895626902580261
289,0.9706754088401794
3377,0.005305638536810875
9625,0.7405285239219666
11099,0.005700737237930298
10418,0.4388495981693268
8539,0.2622421085834503
12065,0.0019968932028859854
2599,0.9908953905105591
5172,0.8332136273384094
8418,0.1388091892004013
9907,0.017736215144395828
7457,0.3355270028114319
9911,0.30912360548973083
3464,0.9753279089927673
11896,0.07652359455823898
1798,0.9034834504127502
3969,0.02619284763932228
3453,0.3736076354980469
6207,0.6255952715873718
2714,0.9235317707061768
6756,0.3517850935459137
9781,0.6254000663757324
2555,0.9980529546737671
8898,0.9384141564369202
1815,0.08672723919153214
9308,0.9193950295448303
12429,0.07692235708236694
5077,0.3053733706474304
9790,0.023754624649882317
11457,0.00023915314523037523
11453,0.8291729092597961
4615,0.4576602280139923
12256,0.7285707592964172
11034,0.705215573310852
11147,0.8752034306526184
6176,0.8465408086776733
2287,1.9798973880824633e-05
5083,0.00010485926759429276
5871,0.7389703392982483
9979,0.17218515276908875
755,0.011748503893613815
10861,0.885675847530365
39,0.895696222782135
1804,0.0017045781714841723
9351,0.3373337388038635
6133,0.029435813426971436
727,0.9848242402076721
7918,0.8845058083534241
11808,0.8508904576301575
2350,0.9121982455253601
12259,0.6598111987113953
10909,0.7667855024337769
3642,0.9043362140655518
6603,0.05508648231625557
5948,0.9583031535148621
417,0.6865139007568359
10657,0.2745981216430664
9763,0.0004516273911576718
6618,0.3002180755138397
12233,0.01569688506424427
9861,0.8334732055664062
3772,0.23223447799682617
10698,0.21565812826156616
3158,0.1232205405831337
4588,0.43193647265434265
9731,0.9203399419784546
11598,0.450603187084198
11656,0.8050728440284729
11365,0.0020674022380262613
6329,0.0016171532915905118
8029,0.6374574899673462
12313,0.8628717660903931
2369,0.04360207915306091
9880,0.9932651519775391
2018,0.00026788373361341655
8703,0.44153308868408203
5806,0.3337419331073761
11464,0.9344711303710938
471,0.056818295270204544
4339,0.01871354877948761
5728,0.0006531771505251527
10938,0.7594550848007202
3829,0.9973838925361633
4828,0.9898950457572937
3398,0.16434676945209503
1206,0.11534330248832703
183,0.1337064951658249
7594,0.9198174476623535
4285,0.0006734783528372645
9689,0.03717617318034172
8793,0.6375599503517151
528,0.8580319881439209
55,0.4159412980079651
1648,0.05284086614847183
2319,0.9081950187683105
2696,0.3863562047481537
2700,0.31432315707206726
2787,0.9738094806671143
5486,0.020901842042803764
12174,0.26946157217025757
6071,0.016431715339422226
5554,0.7022215723991394
3798,0.004426116589456797
1619,0.05005541071295738
10199,0.0020657661370933056
4223,0.3459275960922241
5471,0.0797940045595169
2864,0.9703271389007568
2640,0.01605387032032013
2301,0.8718563914299011
7096,0.8326440453529358
2378,0.31234171986579895
9915,0.0007598146330565214
8987,0.8030299544334412
7090,0.45538514852523804
9157,0.834065854549408
8854,0.1448163241147995
690,0.33996886014938354
7691,0.4466351270675659
8002,0.010816514492034912
9629,0.29611340165138245
6368,0.8855706453323364
8623,0.19147689640522003
7698,0.017992181703448296
9917,0.8232366442680359
9209,0.0034214211627840996
5793,0.01032824907451868
4328,0.06075436994433403
2056,0.01687443256378174
8994,0.4169277548789978
11466,0.029316693544387817
2279,0.1642787903547287
8524,0.2423928827047348
5117,0.3580772280693054
597,0.09107405692338943
8341,0.9694176912307739
11339,0.4628700911998749
5602,0.9560679197311401
7328,0.7311190366744995
5916,0.9816814064979553
1850,0.6633799076080322
999,0.012213055975735188
6865,0.30773982405662537
8247,0.9818770885467529
2709,0.3228772282600403
1211,0.4878487288951874
7838,0.9539413452148438
8638,0.21195214986801147
6653,0.823438286781311
9246,0.9848015904426575
3831,0.0013151208404451609
6216,0.0005032008048146963
8428,0.7846522331237793
5369,0.708870530128479
217,0.9980241060256958
9540,0.027351761236786842
5001,0.028811288997530937
4741,0.019340483471751213
4326,0.37913116812705994
6247,1.3798576219414826e-05
1886,0.03704218566417694
1790,0.08174388110637665
4491,0.9455125331878662
12194,0.008347769267857075
7487,0.02523665502667427
3422,0.9921830296516418
12428,0.008920283056795597
3402,0.008506925776600838
8714,0.5525342226028442
11404,0.2217026799917221
11891,0.0651569589972496
8837,0.09298156946897507
7809,0.01281882543116808
3862,0.15187320113182068
9088,0.4793168902397156
159,0.9361310005187988
7505,0.8157032132148743
2423,0.18643631041049957
11049,0.030998295173048973
10908,0.681037187576294
8933,0.9633431434631348
12200,0.7630166411399841
691,0.9440791606903076
7484,0.968310534954071
9955,0.9960160851478577
5325,0.3281398117542267
11556,0.28269800543785095
4967,0.000815969193354249
3159,0.6555250883102417
9602,0.6423068046569824
6876,0.7181797623634338
3597,0.0041417451575398445
3844,0.2916540205478668
7518,0.055430665612220764
6921,0.0005382061353884637
230,0.23868206143379211
1805,0.0807664766907692
8349,0.8909888863563538
1004,0.9267881512641907
2341,0.004713741131126881
3007,0.3918079137802124
994,0.015154692344367504
8170,0.61646568775177
10052,0.23149259388446808
11810,0.8639365434646606
9949,0.37732431292533875
8091,0.6970661282539368
3808,0.9998822212219238
2011,0.4594988226890564
4126,0.5358384847640991
4234,0.7310319542884827
8312,0.0025878120213747025
7544,0.918802797794342
2206,0.011244603432714939
7005,0.01687738485634327
5271,0.9828109741210938
773,0.09555286914110184
1516,0.9990353584289551
9844,0.9815985560417175
10914,0.6897769570350647
9414,0.8320173621177673
5259,0.12949861586093903
10243,0.9328658580780029
9459,0.05425179749727249
1088,0.014431831426918507
2579,0.8932070136070251
7416,0.02355431579053402
9583,0.7769774794578552
9017,0.6911666989326477
7272,0.10172305256128311
2321,0.07223127037286758
4533,0.256844699382782
4898,0.011553606949746609
5661,0.0005254856660030782
7941,0.7781951427459717
8126,0.59562748670578
7951,0.0005033480119891465
7749,0.22107593715190887
449,0.6537523865699768
553,0.8797078132629395
4700,0.9644763469696045
7830,0.21416544914245605
11983,0.03333872929215431
8669,0.34425416588783264
9397,0.9902515411376953
6540,0.9925601482391357
6533,0.5592314600944519
3799,0.9882787466049194
5089,0.9407747387886047
8050,0.2743722200393677
412,0.8207744359970093
1000,0.7574036121368408
11558,0.0825565978884697
6662,0.7313742637634277
7207,0.0892658680677414
10426,0.07440405339002609
4350,0.4875360429286957
10218,0.0006401391583494842
1366,0.9633073806762695
7136,0.6061480045318604
1969,0.3521057069301605
4461,0.6333923935890198
10833,0.1922183781862259
3780,0.9955549836158752
2415,0.7914527058601379
6485,0.6268294453620911
937,0.031034206971526146
921,0.03560135141015053
6676,0.8262337446212769
231,0.7651147842407227
10889,0.19103284180164337
11172,0.00013566119014285505
12110,0.13349953293800354
9322,0.0761958509683609
